protein1	protein2	ECC	Pfam	SeqSim
Q11002	Q8BYI6	1	0.25	0.0231693989071038
Q11002	Q7L5N7	1	0.25	0.0222713864306785
Q11002	P16056	0	0	0.0123055809698079
Q11002	P32191	0	0	0.0177868295994569
Q9JIL8	Q54CS9	4	0.5	0.109143327841845
Q9JIL8	P12753	4	1	0.097972972972973
Q9JIL8	Q92889	3	0	0.0156575212866604
Q9JIL8	Q9QYM7	3	0	0.0145168747110495
Q9JIL8	Q9P7V2	2	0	0.0108527131782946
Q9JIL8	Q91XW8	0	0	0.0187259923175416
Q9JIL8	Q9Z0J4	0	0	0.0103632675640789
Q9JIL8	P29476	0	0	0.0103544256819447
Q9JIL8	P34243	3	0	0.0142783505154639
Q9JIL8	P29475	0	0	0.00990609464187074
P56523	Q9UBN7	4	0.5	0.162947028771175
P56523	Q969S8	4	1	0.220240403257076
P56523	Q9Z2V6	4	1	0.154112826977624
P56523	Q8C2B3	4	1	0.156228956228956
P56523	P53096	4	1	0.101244101244101
P56523	P32561	4	1	0.0941803642825411
P56523	O09106	4	1	0.0901345291479821
P56523	Q94517	4	1	0.0892539964476021
P06762	P09601	4	1	0.796967144060657
Q10185	Q9P7V2	4	1	0.100425833924769
Q10185	Q00873	0	0	0.0183178689015265
Q10185	P53355	0	0	0.00938590369853454
P14020	O60762	4	1	0.219230769230769
P14020	Q14435	3	0.5	0.032237539766702
P14020	Q10472	3	0.5	0.0298957126303592
P14020	Q7T3F3	0	0	0.0547537227949599
P08879	P22392	4	1	0.782334384858044
P08879	P36010	4	1	0.637223974763407
P08879	P22887	4	1	0.588235294117647
P08879	O75173	0	0	0.028286014721346
Q54UU8	P09624	3	0.6666667	0.0455039227519614
Q54UU8	Q9Y6K1	1	0	0.0241333918385257
Q54UU8	O88508	1	0	0.0241122314774222
Q03059	Q8BQV2	4	1	0.980415197806502
Q03059	Q9DC50	3	1	0.188037529319781
Q03059	P32796	3	1	0.176690324990661
Q99JE6	P13217	4	0.6666667	0.162829337764064
Q99JE6	P32383	4	0.5	0.0672750977835724
Q99JE6	Q7L1T6	0	0	0.0174946662602865
Q99JE6	P23394	1	0	0.0157401989467525
Q99JE6	P50942	2	0	0.0119765871229176
Q99JE6	Q9USP5	1	0	0.0176016123614377
P21965	P49841	3	1	0.331655129011957
P21965	Q9WV60	3	1	0.331863979848866
P21965	P24941	3	1	0.222222222222222
P21965	P47811	3	1	0.188376753507014
P21965	P16892	3	1	0.19009900990099
P21965	P28482	3	1	0.188179347826087
P21965	P06493	3	1	0.196980589503954
P21965	P48734	3	1	0.192805755395683
P21965	P00546	3	1	0.18273381294964
P21965	Q03957	3	1	0.136986301369863
P21965	P04551	3	1	0.166308243727599
P21965	Q13627	3	1	0.103914259086673
P21965	Q63470	2	1	0.104331625523987
P21965	Q61214	3	1	0.104380242311277
P21965	O14098	3	1	0.130979498861048
P21965	P50750	3	1	0.142490372272144
P21965	P48609	3	1	0.159827213822894
P21965	P17157	3	1	0.15547703180212
P21965	P06242	3	1	0.153629316420014
P21965	P11802	3	1	0.156342182890855
P21965	P39073	3	1	0.114039806347499
P21965	Q9QZR5	4	1	0.0691507217186975
P21965	O17432	3	1	0.126866624122527
P21965	P51166	3	1	0.142485549132948
P21965	P49615	3	1	0.142010122921186
P21965	Q02399	3	1	0.142010122921186
P21965	Q9ERH7	4	1	0.0630902666238355
P21965	Q03114	3	1	0.139840925524223
P21965	Q10407	3	1	0.0578501186842998
P21965	P36582	3	0.2	0.0640898705255141
P21965	P36583	3	0.25	0.0618357487922705
P21965	P06782	4	0.5	0.083739837398374
P21965	Q02111	3	0.33333334	0.0730322003577818
P21965	P53599	3	1	0.0415523932729625
P21965	O43283	3	1	0.0640808080808081
P21965	Q5R8X7	3	1	0.0640549273021002
P21965	Q55D99	4	0.5	0.0969470404984424
P21965	A1ZBL9	3	0.33333334	0.0564688536675267
P21965	Q0E915	3	0.5	0.0601728201099764
P21965	A1ZBM1	3	0.5	0.0615508236239454
P21965	Q96L34	4	0.33333334	0.0723845428840716
P21965	Q8CIP4	4	0.33333334	0.0711038961038961
P21965	A1ZBL7	3	0.5	0.0621588594704684
P21965	P00517	3	0.5	0.101193633952255
P21965	P22694	3	1	0.100663129973475
P21965	Q9V8V8	3	0.33333334	0.0681107637338097
P21965	A1ZBL5	3	0.33333334	0.0701382488479263
P21965	P68181	3	1	0.100132625994695
P21965	P06784	2	1	0.0856647398843931
P21965	P05132	3	0.5	0.097677504976775
P21965	Q19266	3	0.25	0.0735678391959799
P21965	Q12852	3	1	0.0699421965317919
P21965	P34099	3	1	0.0943616331821128
P21965	P06245	3	1	0.0968070652173913
P21965	P54644	4	0.33333334	0.0850119904076739
P21965	Q9Y884	2	1	0.096070460704607
P21965	P41743	3	0.25	0.0715587044534413
P21965	Q03497	4	0.5	0.0575391498881432
P21965	Q8NEV4	4	0.33333334	0.0346163397069779
P21965	Q05397	2	0	0.0481442577030812
P21965	Q8K3H5	4	0.33333334	0.0341935483870968
P21965	P34947	3	0.5	0.0716861081654295
P21965	Q16584	3	0.5	0.0655139289145053
P21965	Q05513	3	0.25	0.0674626865671642
P21965	Q62120	2	0	0.0430093639005489
P21965	Q8WZ42	4	0.16666667	0.00294046226186008
P21965	Q9V3I5	4	0.5	0.0436963696369637
P21965	P11798	3	0.5	0.0747290359383913
P21965	Q02156	3	0.25	0.0573555166374781
P21965	P17252	3	0.25	0.0596153846153846
P21965	O42844	3	1	0.0731900452488688
P21965	P54199	2	1	0.0585255540479421
P21965	A2ASS6	4	0.2	0.0028065772964406
P21965	P50582	4	1	0.0701199563794984
P21965	P40376	3	1	0.0718034617532105
P21965	Q5PQU0	3	0	0.0365456105233057
P21965	P07948	2	0	0.0688346883468835
P21965	Q9H1R3	3	1	0.0692972972972973
P21965	P25098	3	0.33333334	0.0571428571428571
P21965	P08018	2	1	0.0612224938875306
P21965	Q8CBF3	3	0	0.0460802355539198
P21965	P15442	4	0.5	0.0311256610425585
P21965	P24583	3	0.2	0.0403394255874674
P21965	P12931	2	0	0.0646808510638298
P21965	P04626	3	0	0.0384469096671949
P21965	P53355	4	0.33333334	0.0319242382651661
P21965	Q8C8K9	3	0	0.0445030120481928
P21965	Q7TS86	3	0	0.0441220238095238
P21965	Q3ULJ6	3	0	0.0525476295968099
P21965	Q63116	3	0	0.0439568612867237
P21965	Q6QJB7	3	0	0.044005956813105
P21965	P10676	4	0	0.0313240043057051
P21965	O95835	4	0.33333334	0.0398058252427184
P21965	P43405	2	0	0.0546230440967283
P21965	P00533	3	0	0.0366106080206986
P21965	Q61851	3	0	0.050088809946714
P21965	Q00168	3	0.5	0.0589122240172321
P21965	P42683	2	0	0.0593275488069414
P21965	Q9QZ05	4	0.33333334	0.0276899541050484
P21965	P37173	3	0.5	0.0554081632653061
P21965	P48025	2	0	0.0521946564885496
P21965	Q95KR7	2	0	0.0579945799457995
P21965	Q61006	3	0	0.04176
P21965	P04629	3	0	0.0438290449193197
P21965	Q5PXS1	2	0	0.0559349593495935
P21965	P21860	3	0	0.0311083894672382
P21965	P06239	2	0	0.0550976138828633
P21965	P16056	3	0	0.0280126545872879
P21965	P00519	2	0	0.0333449720670391
P21965	Q8IR79	4	0	0.0310743801652893
P21965	Q8UUY9	3	0	0.0526315789473684
P21965	Q1LWJ4	3	0	0.0247910863509749
P21965	Q6Q2A2	3	0	0.0535556954059157
P21965	Q04771	3	0.33333334	0.0452031602708804
P21965	P08069	3	0	0.0243219076005961
P21965	Q62406	4	0.5	0.0409687184661958
P21965	P06213	3	0	0.0224466243508367
P21965	Q02846	0	0.33333334	0.0284342688330872
P21965	Q01887	3	0	0.039144385026738
P21965	P51841	0	0.33333334	0.0225304465493911
P21965	Q8K348	3	0.33333334	0.0374501992031873
P21965	O00238	3	0.33333334	0.032797783933518
P21965	P42881	2	0	0.0335451080050826
A6QLJ0	P18074	4	1	0.982352941176471
A6QLJ0	Q60452	4	1	0.982995421844343
A6QLJ0	P06839	4	1	0.530664945125888
A6QLJ0	P34243	4	0	0.0194598337950139
A6QLJ0	Q00711	0	0	0.0187142857142857
P58137	P41903	3	1	0.136258992805755
P58137	P32020	0	0	0.0334274421230943
P58137	P22307	0	0	0.0304173813607776
P58137	P22007	0	0	0.0328694499668655
P29120	P63239	4	1	0.934333333333333
P29120	P29122	3	0.6666667	0.348385167464115
P29120	P09958	3	1	0.371011541072641
P29120	Q04592	3	0.6666667	0.213413452219422
P29120	Q92824	3	0.6666667	0.330817989737398
P29120	P16519	3	1	0.361565836298932
P29120	P21661	3	1	0.359185132237312
P29120	P59996	3	0.33333334	0.0233770840723661
P29120	Q80W65	3	0.33333334	0.0212304409672831
P29120	Q8R429	1	0	0.0162941176470588
P29120	Q64578	1	0	0.0162989114445425
P29120	Q92105	1	0	0.0162797531589774
P29120	O55143	1	0	0.0153718091009989
P29120	P16615	1	0	0.0152820227841067
P29120	Q03669	1	0	0.0151835372636263
P29120	P13585	1	0	0.0158998252766453
P54577	P54644	1	0	0.0264815803523759
Q28HW9	Q8JIL9	4	1	0.991963260619977
Q28HW9	Q1RMV9	4	1	0.950331125827815
Q28HW9	O95476	4	1	0.950331125827815
Q28HW9	Q3TP92	4	1	0.947019867549669
Q28HW9	Q3B7T6	4	1	0.947019867549669
Q28HW9	Q5U3T3	4	1	0.865979381443299
Q28HW9	Q9VRG7	4	1	0.706462212486309
Q28HW9	Q20432	4	1	0.660418963616318
Q28HW9	Q61C05	4	1	0.638771186440678
P21860	P00533	4	1	0.388125
P21860	P04626	4	0.75	0.360888340530537
P21860	Q8CBF3	4	0.16666667	0.080225988700565
P21860	P00519	3	0.16666667	0.0745844269466317
P21860	P16056	4	0.16666667	0.0648023143683703
P21860	Q05397	3	0.25	0.0720858895705521
P21860	P43405	3	0.25	0.0869793031176316
P21860	P48025	3	0.25	0.0867507886435331
P21860	Q61851	4	0.2	0.0797979797979798
P21860	Q62120	3	0.25	0.0643080124869927
P21860	P42683	3	0.2	0.0867117117117117
P21860	Q95KR7	3	0.2	0.0858429496200394
P21860	P07948	3	0.2	0.0855614973262032
P21860	P04629	4	0.25	0.073981504623844
P21860	Q5PXS1	3	0.2	0.0849985927385308
P21860	P06239	3	0.2	0.0844594594594595
P21860	P08069	4	0.75	0.0574758048587794
P21860	P12931	3	0.2	0.0813823857302118
P21860	Q01887	4	0.25	0.0804918949133594
P21860	P06213	4	0.75	0.0537301894085814
P21860	Q1LWJ4	4	0.75	0.0502076255190638
P21860	Q5PQU0	4	0.2	0.0507204610951009
P21860	Q61006	4	0.2	0.0622623574144487
P21860	Q6Q2A2	4	0.33333334	0.0788595693054292
P21860	Q6QJB7	4	0.25	0.0582612653618571
P21860	Q8UUY9	4	0.33333334	0.0729166666666667
P21860	Q8C8K9	4	0.25	0.0582034830430797
P21860	Q7TS86	4	0.25	0.0577797998180164
P21860	Q3ULJ6	4	0.25	0.0640605296343001
P21860	Q63116	4	0.25	0.0568569479190357
P21860	Q16584	2	0	0.0593667546174142
P21860	O43283	2	0	0.0513985178101841
P21860	Q5R8X7	2	0	0.0506692160611855
P21860	Q12852	2	0	0.0528541226215645
P21860	Q10407	2	0	0.0382220313506549
P21860	Q8CIP4	3	0	0.0409679089026915
P21860	A1ZBL7	2	0	0.0378573144367043
P21860	Q96L34	3	0	0.0412271540469974
P21860	Q0E915	2	0	0.0364833098260461
P21860	Q9V8V8	2	0	0.0394223460856347
P21860	A1ZBL9	2	0	0.0351956570911558
P21860	A1ZBM1	2	0	0.0369787943769359
P21860	A1ZBL5	2	0	0.0399174832387829
P21860	Q8IR79	3	0.2	0.032220578914008
P21860	P17252	2	0	0.0386947584789311
P21860	P06242	2	0	0.0455388551327151
P21860	P53599	2	0	0.0254979364794545
P21860	Q02111	2	0	0.0347616632860041
P21860	O14098	2	0	0.0385969976905312
P21860	Q9Y884	2	0	0.0414886934673367
P21860	Q8NEV4	3	0	0.0224237140366173
P21860	P06782	3	0	0.0352013057671382
P21860	P49841	2	0	0.0387625113739763
P21860	Q9WV60	2	0	0.0387742718446602
P21860	Q8K3H5	3	0	0.0218717323109097
P21860	P36582	2	0	0.0291647438855561
P21860	P06245	2	0	0.0380503144654088
P21860	P36583	2	0	0.028370084110025
P21860	Q55D99	3	0	0.0374283127075158
P21860	Q9V3I5	3	0	0.0259181089067117
P21860	P51166	2	0	0.0393272962483829
P21860	P48609	2	0	0.0389409105586051
P21860	P49615	2	0	0.0387576835975413
P21860	Q02399	2	0	0.0387576835975413
P21860	P40376	2	0	0.0343526721920549
P21860	Q03114	2	0	0.0379812358460045
P21860	P68181	2	0	0.0361629353233831
P21860	P41743	2	0	0.0316775244299674
P21860	P00517	2	0	0.0363805970149254
P21860	P06784	2	0	0.0338568935427574
P21860	Q04771	2	0	0.0306609195402299
P21860	O00238	2	0	0.0330202106461714
P21860	P22694	2	0	0.0359452736318408
P21860	Q54QQ1	3	0	0.0304731355252606
P21860	Q02156	2	0	0.0283567134268537
P21860	P08018	2	0	0.0299493738342659
P21860	Q19266	2	0	0.030178474851271
P21860	P17157	2	0	0.0354146653858469
P21860	Q03497	3	0	0.0257925437484149
P21860	P24583	2	0	0.0230930427493713
P21860	Q8K348	2	0	0.0318037518037518
P21860	P54644	3	0	0.0326421800947867
P21860	P00546	2	0	0.0354422207876049
P21860	Q05513	2	0	0.0293168370091447
P21860	P34099	2	0	0.0330359889264842
P21860	P05132	2	0	0.0335303265940902
P21860	P51841	0	0	0.022041166380789
P21860	P53355	3	0	0.018351709960755
P21860	P28482	2	0	0.0322012578616352
P21860	P24941	2	0	0.0324846922333226
P21860	P11802	2	0	0.0321801566579634
P21860	P06493	2	0	0.0318167150693772
P21860	Q62406	3	0	0.0267208672086721
P21860	P48734	2	0	0.031697869593286
P21860	P34947	2	0	0.0264607679465776
P21860	Q00168	2	0	0.026984572230014
P21860	P04551	2	0	0.0301643570737995
P21860	Q9QZ05	3	0	0.0165541740674956
P21860	Q02846	0	0	0.0213768115942029
P21860	O17432	2	0	0.0277557251908397
P21860	P15442	3	0	0.0161296002817397
P21860	P50750	2	0	0.0280465401102266
P21860	P37173	2	0	0.0243729552889858
P21860	P29122	0	0	0.0216509107678118
P21860	P11798	2	0	0.0250216700375614
P21860	P16892	2	0	0.026869376357431
P21860	P47811	2	0	0.0258346333853354
P21860	Q03957	2	0	0.0233229549957543
P21860	O42844	2	0	0.0232451093210587
P21860	P54199	2	0	0.0195458025006379
P21860	P39073	2	0	0.0213624894869638
P21860	O95835	3	0	0.016441637630662
P21860	Q9ERH7	3	0	0.0154947106409459
P21860	Q9QZR5	3	0	0.0157883507574141
P21860	P25098	2	0	0.0180612244897959
P21860	Q92824	0	0	0.0208313980492336
P21860	P10676	3	0.2	0.0127212389380531
P21860	Q04592	0	0.2	0.0136540962288687
P21860	P09958	0	0	0.0158415841584158
O14156	P25646	4	1	0.09456906729634
O14156	Q64FW2	0	0	0.0273540241977906
P06245	P40376	4	1	0.504985337243402
P06245	P68181	4	1	0.489451476793249
P06245	P00517	4	0.5	0.487341772151899
P06245	P05132	4	0.5	0.487684729064039
P06245	P22694	4	1	0.485935302390999
P06245	P34099	4	1	0.463967055593686
P06245	P54644	3	0.33333334	0.3173198482933
P06245	Q02111	3	0.33333334	0.226976744186047
P06245	Q02156	3	0.25	0.213375796178344
P06245	P17252	3	0.25	0.224499523355577
P06245	P36583	3	0.25	0.177351247600768
P06245	P36582	3	0.2	0.179527559055118
P06245	Q9V3I5	3	0.5	0.148097826086956
P06245	P41743	3	0.25	0.229100529100529
P06245	Q05513	3	0.25	0.222453222453222
P06245	P24583	3	0.2	0.140362659503022
P06245	Q19266	3	0.25	0.212710084033613
P06245	O95835	3	0.33333334	0.136526090064332
P06245	P25098	3	0.33333334	0.173565380997178
P06245	P34947	3	0.5	0.178333333333333
P06245	P06782	3	0.5	0.166843783209352
P06245	A1ZBL7	3	0.5	0.130856901646264
P06245	A1ZBL9	3	0.33333334	0.118385991625428
P06245	Q9V8V8	3	0.33333334	0.144449605202044
P06245	A1ZBM1	3	0.5	0.129005409904286
P06245	Q0E915	3	0.5	0.126016260162602
P06245	A1ZBL5	3	0.33333334	0.148752399232246
P06245	Q96L34	3	0.33333334	0.151768172888016
P06245	Q8CIP4	3	0.33333334	0.149275362318841
P06245	P11798	3	0.5	0.176364727054589
P06245	Q00168	3	0.5	0.158102766798419
P06245	P53355	3	0.33333334	0.0663480461062693
P06245	Q8NEV4	3	0.33333334	0.0586145648312611
P06245	Q8K3H5	3	0.33333334	0.0580628803245436
P06245	Q03497	3	0.5	0.0970684039087948
P06245	Q5R8X7	3	1	0.0907949790794979
P06245	O43283	3	1	0.0908329845123483
P06245	Q10407	3	1	0.0768424729304925
P06245	P53599	3	1	0.0576872188409632
P06245	O42844	3	1	0.131391200951249
P06245	Q16584	3	0.5	0.105210420841683
P06245	Q55D99	3	0.5	0.136273864384463
P06245	Q12852	3	1	0.103417085427136
P06245	Q9H1R3	3	1	0.120634920634921
P06245	Q8WZ42	3	0.16666667	0.00442571826687015
P06245	A2ASS6	3	0.2	0.00436451050878857
P06245	P08018	2	1	0.1
P06245	P10676	3	0	0.054297520661157
P06245	P47811	3	1	0.137774627923459
P06245	P24941	3	1	0.139190221543163
P06245	Q8CBF3	2	0	0.0676548840744964
P06245	Q9Y884	2	1	0.126115107913669
P06245	P11802	3	1	0.13496062992126
P06245	Q05397	2	0	0.0600361010830325
P06245	P15442	3	0.5	0.0417503217503217
P06245	P28482	3	1	0.116161616161616
P06245	P07948	2	0	0.0943718021603184
P06245	P00546	3	1	0.12638036809816
P06245	Q03957	3	1	0.0936745255894192
P06245	P42683	2	0	0.0928896473265074
P06245	P06784	2	1	0.0979318734793187
P06245	Q9WV60	3	1	0.106657789613848
P06245	P49841	3	1	0.106586826347305
P06245	O14098	3	1	0.0954491017964072
P06245	Q62120	2	0	0.0526735303885752
P06245	P04629	2	0	0.0718622564567286
P06245	P00519	2	0	0.0560115190784737
P06245	Q54QQ1	3	1	0.0840780688238316
P06245	Q8IR79	3	0	0.052534875808098
P06245	Q9ERH7	3	1	0.0525602907168814
P06245	P17157	3	1	0.115048908954101
P06245	P54199	2	1	0.0696
P06245	P48025	2	0	0.0770149253731343
P06245	P43405	2	0	0.0767177459218982
P06245	P48609	3	1	0.114121258633922
P06245	P16892	3	1	0.104548635409377
P06245	Q95KR7	2	0	0.0849346219442865
P06245	P06493	3	1	0.11272030651341
P06245	P48734	3	1	0.112806748466258
P06245	P16056	2	0	0.0441757593630198
P06245	P51166	3	1	0.111864406779661
P06245	P06239	2	0	0.0832764505119454
P06245	P06242	3	1	0.108927231807952
P06245	P49615	3	1	0.111333847340015
P06245	Q02399	3	1	0.111333847340015
P06245	Q5PXS1	2	0	0.0814098919840819
P06245	Q61851	2	0	0.0659741458910434
P06245	P04551	3	1	0.111153552330023
P06245	Q03114	3	1	0.109329221279877
P06245	P00533	2	0	0.0470059880239521
P06245	Q9QZ05	3	0.33333334	0.035140771637122
P06245	P12931	2	0	0.0764214046822742
P06245	Q9QZR5	3	1	0.0513653646733495
P06245	P06213	2	0	0.0412721893491124
P06245	Q13627	2	1	0.068252427184466
P06245	Q61214	2	1	0.068252427184466
P06245	Q63470	2	1	0.0682193110140708
P06245	Q1LWJ4	2	0	0.0396689497716895
P06245	Q6Q2A2	2	0	0.0889554224883566
P06245	Q8UUY9	2	0	0.0797232250300842
P06245	P04626	2	0	0.042554578038449
P06245	Q61006	2	0	0.053893951946976
P06245	Q5PQU0	2	0	0.0357666373497508
P06245	P39073	3	1	0.0679639029892837
P06245	Q3ULJ6	2	0	0.055366190695532
P06245	Q8C8K9	2	0	0.0466147859922179
P06245	P08069	2	0	0.0391251147139798
P06245	Q7TS86	2	0	0.0460415065334358
P06245	Q01887	2	0	0.0673206278026906
P06245	Q6QJB7	2	0	0.0453076923076923
P06245	O17432	3	1	0.0785280216070223
P06245	P50750	3	1	0.0779211956521739
P06245	Q63116	2	0	0.0426046868997311
P06245	Q62406	3	0.5	0.0633966244725738
P06245	O00238	3	0.33333334	0.0591041303083188
P06245	Q04771	3	0.33333334	0.0572953736654804
P06245	Q8K348	3	0.33333334	0.0483542788749252
P06245	P51841	0	0.33333334	0.0271080139372822
P06245	P50582	3	1	0.0460526315789474
P06245	Q02846	0	0.33333334	0.0286422578184592
P06245	P37173	3	0.5	0.0390608324439701
P06245	P42356	2	0	0.0122509537939805
P06245	P91634	2	0	0.0196664350243224
P06245	Q9UBF8	2	0	0.0237043330501274
P06245	P39104	2	0	0.0197214076246334
P22352	Q5RFG3	4	1	0.993119266055046
P22352	Q4AEH5	4	1	0.982817869415808
P22352	Q4AEH4	4	1	0.973471741637832
P22352	P23764	4	1	0.924050632911392
P22352	P46412	4	1	0.911290322580645
P22352	P37141	4	1	0.896551724137931
P22352	Q91XR8	3	1	0.201168224299065
P22352	O88509	1	0	0.0306498545101843
P22352	P00747	0	0	0.0276723276723277
Q12461	P40454	4	1	0.195028680688337
P04551	P24941	4	1	0.665584415584416
P04551	P48734	4	1	0.647106764466178
P04551	P06493	4	1	0.643322475570032
P04551	P00546	4	1	0.634066829665852
P04551	P51166	4	1	0.532350532350532
P04551	P49615	4	1	0.529508196721311
P04551	Q02399	4	1	0.529508196721311
P04551	Q03114	4	1	0.527868852459016
P04551	P48609	4	1	0.500815660685155
P04551	P17157	4	1	0.484025559105431
P04551	P11802	4	1	0.392288348700754
P04551	P06242	4	1	0.345541401273885
P04551	P50750	4	1	0.302508960573477
P04551	O17432	4	1	0.295584045584046
P04551	O14098	4	1	0.258631512868801
P04551	Q03957	4	1	0.24187725631769
P04551	P16892	3	1	0.276627218934911
P04551	P39073	4	1	0.209316037735849
P04551	P28482	3	1	0.26890756302521
P04551	P47811	3	1	0.251124437781109
P04551	P49841	3	1	0.215988779803647
P04551	Q9WV60	3	1	0.216140350877193
P04551	P06782	3	0.5	0.125207756232687
P04551	Q96L34	3	0.33333334	0.115875446656457
P04551	Q8CIP4	3	0.33333334	0.113898645258404
P04551	Q63470	2	1	0.110887096774194
P04551	Q61214	2	1	0.110943015632879
P04551	Q13627	2	1	0.110943015632879
P04551	A1ZBL5	3	0.33333334	0.106626806178376
P04551	Q9V8V8	3	0.33333334	0.103082851637765
P04551	A1ZBL9	3	0.33333334	0.0835294117647059
P04551	A1ZBM1	3	0.5	0.0911435941530524
P04551	Q0E915	3	0.5	0.0885438522870332
P04551	A1ZBL7	3	0.5	0.0920593368237347
P04551	Q9QZR5	3	1	0.0731534090909091
P04551	Q10407	3	1	0.0717875089734386
P04551	Q9ERH7	3	1	0.0673898305084746
P04551	Q55D99	3	0.5	0.129542302357836
P04551	P06784	2	1	0.114741544352265
P04551	P54199	2	1	0.08779296875
P04551	P05132	3	0.5	0.132440476190476
P04551	P22694	3	1	0.131152416356877
P04551	P34099	3	1	0.127826086956522
P04551	Q03497	3	0.5	0.0788127413127413
P04551	P00517	3	0.5	0.128327137546468
P04551	P68181	3	1	0.127137546468401
P04551	Q00168	3	0.5	0.0991735537190083
P04551	Q02111	3	0.33333334	0.0782440906898215
P04551	P41743	3	0.25	0.0922228350799779
P04551	P11798	3	0.5	0.10440251572327
P04551	Q9Y884	2	1	0.124295506473724
P04551	P17252	3	0.25	0.0807521029193469
P04551	Q19266	3	0.25	0.0889983579638752
P04551	P53355	3	0.33333334	0.044051724137931
P04551	Q05513	3	0.25	0.0863021115322144
P04551	P15442	3	0.5	0.0417542016806723
P04551	Q8K3H5	3	0.33333334	0.0408585466770106
P04551	P53599	3	1	0.0425715829281469
P04551	P54644	3	0.33333334	0.103654485049834
P04551	Q62120	2	0	0.0530334014996592
P04551	P25098	3	0.33333334	0.0744753538311371
P04551	Q8NEV4	3	0.33333334	0.0392857142857143
P04551	P08018	2	1	0.0806588735387885
P04551	Q02156	3	0.25	0.0713814238566714
P04551	Q8IR79	3	0	0.0526205450733753
P04551	P34947	3	0.5	0.0838073128264655
P04551	A2ASS6	3	0.2	0.00325188883488711
P04551	P36583	3	0.25	0.0569620253164557
P04551	Q8WZ42	3	0.16666667	0.00316377171215881
P04551	P36582	3	0.2	0.0576938692651238
P04551	P24583	3	0.2	0.0489831092726646
P04551	Q61006	2	0	0.0599914420196834
P04551	P50582	3	1	0.083901855176541
P04551	Q9H1R3	3	1	0.0831061055127445
P04551	Q54QQ1	3	1	0.0735294117647059
P04551	P07948	2	0	0.0815695600475624
P04551	Q9V3I5	3	0.5	0.0478549005929543
P04551	P00519	2	0	0.0472047389855609
P04551	Q5R8X7	3	1	0.0586251621271077
P04551	O00238	3	0.33333334	0.0825822168087698
P04551	Q61851	2	0	0.0649114408808042
P04551	O43283	3	1	0.0588235294117647
P04551	P40376	3	1	0.0828009828009828
P04551	Q12852	3	1	0.0702561421850496
P04551	P00533	2	0	0.0456128371457835
P04551	O95835	3	0.33333334	0.0488055861815509
P04551	Q95KR7	2	0	0.0778834720570749
P04551	P42683	2	0	0.0765020820939917
P04551	P06239	2	0	0.0760261748958953
P04551	Q5PXS1	2	0	0.0759809750297265
P04551	O42844	3	1	0.0781931464174455
P04551	Q16584	3	0.5	0.0656591974986972
P04551	P12931	2	0	0.0726849155503786
P04551	Q1LWJ4	2	0	0.0359498103297345
P04551	P16056	2	0	0.0369342184671092
P04551	Q5PQU0	2	0	0.0361727654469106
P04551	Q8CBF3	2	0	0.0472200469851214
P04551	Q8UUY9	2	0	0.0750788643533123
P04551	P06213	2	0	0.0357856494096276
P04551	Q9QZ05	3	0.33333334	0.0312317105613195
P04551	Q6Q2A2	2	0	0.0820476858345021
P04551	P48025	2	0	0.0613554061045008
P04551	P43405	2	0	0.0611510791366906
P04551	P08069	2	0	0.0359649122807018
P04551	Q05397	2	0	0.0420349053100631
P04551	Q04771	3	0.33333334	0.0662523306401492
P04551	Q3ULJ6	2	0	0.0530085959885387
P04551	Q8C8K9	2	0	0.0445246690734055
P04551	Q7TS86	2	0	0.043960396039604
P04551	Q63116	2	0	0.0433095803642122
P04551	P10676	3	0	0.0307908809456797
P04551	Q6QJB7	2	0	0.0432025366627031
P04551	P04626	2	0	0.0358957219251337
P04551	Q8K348	3	0.33333334	0.066624843161857
P04551	P04629	2	0	0.0466666666666667
P04551	Q62406	3	0.5	0.0542056074766355
P04551	P51841	0	0.33333334	0.0324024346580738
P04551	Q01887	2	0	0.050497949619215
P04551	P37173	3	0.5	0.0445186421814135
P04551	Q02846	0	0.33333334	0.0278192534381139
P04551	P10819	0	0	0.0358905937291528
Q5RFL1	O14773	4	1	0.981287083523505
Q5RFL1	Q5IS74	4	1	0.977168949771689
Q5RFL1	Q60HH1	4	1	0.961330935251799
Q5RFL1	Q9XSB8	4	1	0.891203703703704
Q5RFL1	Q9EQV6	4	0.5	0.87144128113879
Q5RFL1	O89023	4	0.5	0.882162661737523
Q5RFL1	P17157	0	0	0.0315242494226328
P48025	P43405	4	1	0.905175670570457
P48025	Q05397	4	0.33333334	0.12610489098409
P48025	P00519	4	0.5	0.117283950617284
P48025	P00533	3	0.25	0.111570247933884
P48025	P04626	3	0.2	0.10533441646358
P48025	Q8CBF3	3	0.2	0.119201228878648
P48025	P06239	4	0.6666667	0.161628883291352
P48025	Q5PXS1	4	0.6666667	0.160721779269828
P48025	Q95KR7	4	0.6666667	0.159043222828368
P48025	P42683	4	0.6666667	0.158690176322418
P48025	Q61006	3	0.25	0.115207373271889
P48025	P07948	4	0.6666667	0.14435585396559
P48025	P12931	4	0.6666667	0.141439205955335
P48025	Q8UUY9	3	0.5	0.149606299212598
P48025	Q62120	4	1	0.0916093535075653
P48025	Q1LWJ4	3	0.2	0.0804263565891473
P48025	P08069	3	0.2	0.0847675314667352
P48025	P06213	3	0.2	0.0809190809190809
P48025	Q6Q2A2	3	0.5	0.151857075693465
